EMA_DIFF,Plus_Min
0.0,0.0
0.3732,0.0
0.0484,0.0
0.0648,0.0
0.4346,0.0
0.4299,1.0
0.0305,1.0
0.1797,0.0
0.1505,0.0
0.1261,0.0
0.0339,0.0
0.0514,0.0
0.0187,1.0
-0.1253,1.0
-0.0842,0.0
-0.0966,1.0
-0.2778,0.0
-0.5008,1.0
-1.0029,1.0
247.7857,0.0
1.4294,1.0
0.524,1.0
0.2817,0.0
0.179,1.0
0.1225,0.0
0.0539,1.0
0.013,1.0
-0.0247,1.0
-0.1737,1.0
-0.241,1.0
-0.1163,0.0
-0.1111,1.0
-0.0964,0.0
-0.2663,0.0
-0.1264,1.0
-0.0891,1.0
0.2209,0.0
-0.0787,1.0
-0.0841,1.0
-0.2517,0.0
-0.319,1.0
-2.4116,1.0
0.5188,1.0
0.4435,1.0
0.1028,1.0
0.0469,1.0
0.0097,1.0
0.0457,1.0
0.2028,0.0
0.0152,0.0
-0.0525,0.0
-0.1435,0.0
-0.0155,0.0
-0.0749,1.0
-0.0453,1.0
-0.1924,1.0
-0.3058,1.0
-0.4637,1.0
-0.3884,0.0
0.4598,0.0
0.9814,1.0
0.4838,0.0
0.6709,0.0
0.432,0.0
0.2356,1.0
0.1655,0.0
0.1071,1.0
0.0839,0.0
0.0889,0.0
0.0282,1.0
0.0221,1.0
0.0713,1.0
0.1141,1.0
0.0729,1.0
0.077,0.0
0.0115,0.0
-0.0215,1.0
0.0155,1.0
0.0099,0.0
-0.0076,0.0
-0.0135,1.0
-0.0303,1.0
-0.0118,1.0
-0.0073,1.0
0.0145,0.0
0.0264,0.0
0.0573,0.0
0.0431,1.0
-0.041,1.0
-0.0175,1.0
-0.0283,1.0
-0.0983,1.0
-0.0709,0.0
-0.0931,1.0
-0.0918,1.0
-0.0827,1.0
-0.0384,1.0
-0.049,1.0
0.0228,1.0
-0.1248,1.0
-0.033,0.0
-0.0342,1.0
-0.052,0.0
-0.0965,1.0
-0.1417,1.0
-0.2178,1.0
-0.1943,1.0
-0.1195,1.0
-0.0317,0.0
0.0096,1.0
-0.0165,0.0
0.0749,0.0
0.0515,1.0
0.0037,0.0
-0.0097,0.0
-0.0734,1.0
-0.124,1.0
-0.1441,0.0
-0.127,0.0
-0.0471,1.0
-0.0907,1.0
0.0311,1.0
-0.192,1.0
-0.2399,1.0
-0.3771,1.0
-0.5814,1.0
-2.195,1.0
1.7878,0.0
0.7392,1.0
0.3447,1.0
0.0556,1.0
0.0779,1.0
-0.0195,1.0
-0.0831,1.0
0.0196,1.0
-0.0458,1.0
0.0578,0.0
-0.0038,1.0
-0.244,1.0
-0.388,1.0
-0.4407,0.0
-0.9078,1.0
-6.9142,0.0
1.9343,0.0
0.6555,1.0
0.2543,0.0
0.221,0.0
0.148,1.0
0.2665,0.0
0.2665,1.0
0.2489,1.0
0.0959,1.0
0.1076,0.0
0.1071,0.0
0.0733,0.0
0.0701,0.0
-0.0042,1.0
-0.0195,1.0
-0.0561,1.0
-0.0384,1.0
-0.0295,1.0
-0.0443,0.0
-0.0388,1.0
-0.0501,1.0
0.0167,0.0
0.0485,1.0
0.0301,1.0
-0.002,1.0
-0.0005,1.0
0.0178,1.0
0.0331,1.0
0.081,1.0
-0.0059,1.0
-0.021,0.0
0.0012,1.0
-0.0127,0.0
0.0329,0.0
0.0347,0.0
0.0269,1.0
0.0296,0.0
0.0258,0.0
0.0172,0.0
0.0095,0.0
0.0292,0.0
0.0192,0.0
0.0474,0.0
0.0435,0.0
0.0419,1.0
-0.0168,0.0
-0.0144,1.0
-0.013,0.0
0.0015,1.0
0.0018,0.0
0.0257,1.0
0.02,1.0
-0.0466,1.0
-0.0751,0.0
-0.0848,1.0
-0.0475,1.0
-0.1038,1.0
-0.0752,1.0
-0.0776,0.0
-0.1512,0.0
-0.1232,1.0
-0.1055,1.0
-0.101,1.0
-0.1228,0.0
-0.1119,1.0
-0.0868,1.0
-0.1215,0.0
-0.2318,0.0
-0.3098,1.0
-0.3485,1.0
-0.3145,1.0
-0.6583,0.0
-1.602,0.0
3.8838,1.0
0.8285,1.0
0.2314,1.0
0.0687,1.0
0.1237,0.0
0.1433,0.0
0.0919,0.0
0.0613,1.0
-0.0896,1.0
-0.0743,1.0
-0.1358,0.0
-0.113,1.0
-0.1024,1.0
-0.0324,0.0
0.0209,0.0
0.1281,1.0
-0.0741,0.0
0.1185,1.0
-0.1607,1.0
-0.5011,1.0
-0.3198,0.0
-0.4661,1.0
-1.4508,1.0
6.4642,1.0
1.2748,0.0
0.6513,1.0
0.1298,0.0
0.0589,1.0
0.2101,1.0
0.1498,1.0
0.0817,1.0
0.0574,1.0
0.0665,0.0
-0.0619,1.0
-0.0204,1.0
-0.0517,1.0
-0.065,0.0
0.0025,1.0
-0.0328,0.0
-0.0223,0.0
-0.1285,1.0
-0.1191,1.0
-0.2035,0.0
-0.2816,1.0
-0.5637,1.0
-1.0741,1.0
17.4339,1.0
0.7458,0.0
0.4356,0.0
0.1842,1.0
0.2102,1.0
0.1003,1.0
0.0953,0.0
0.034,1.0
-0.014,1.0
0.0252,1.0
-0.016,1.0
-0.0502,1.0
0.0378,1.0
0.0534,1.0
-0.0346,1.0
-0.0616,1.0
0.0136,0.0
0.0481,1.0
0.0996,1.0
-0.0184,1.0
-0.0571,0.0
-0.0129,1.0
-0.0475,1.0
-0.151,0.0
-0.1452,0.0
-0.2056,0.0
-0.2707,0.0
-0.2127,1.0
0.0234,1.0
-0.422,1.0
-1.0656,0.0
14.0718,1.0
1.0616,0.0
0.7021,1.0
0.283,0.0
0.174,1.0
0.2033,1.0
0.1414,1.0
0.0443,1.0
0.0696,0.0
0.0398,1.0
0.0282,1.0
0.0241,1.0
0.0332,0.0
0.0085,0.0
0.0267,1.0
0.0346,0.0
0.0344,1.0
0.0662,1.0
0.0361,0.0
-0.0191,0.0
-0.088,0.0
-0.1235,0.0
-0.1634,1.0
-0.0848,0.0
-0.0548,1.0
0.0594,0.0
0.0825,1.0
0.0621,0.0
0.0204,1.0
0.0608,1.0
0.0675,1.0
0.0566,0.0
0.001,0.0
0.0668,0.0
0.0791,1.0
0.0636,1.0
-0.001,0.0
