,dates,relevance_score,ticker_sentiment_score,ticker_sentiment_label
0,20230402,0.038811,0.248292,Somewhat-Bullish
1,20230402,0.674691,0.182855,Somewhat-Bullish
2,20230402,0.751437,0.11663,Neutral
0,20230401,0.71174,-0.384572,Bearish
1,20230401,0.17715,-0.290474,Somewhat-Bearish
2,20230401,0.075161,-0.091876,Neutral
3,20230401,0.277958,0.218194,Somewhat-Bullish
4,20230401,0.95919,0.223706,Somewhat-Bullish
5,20230401,0.069394,0.09061,Neutral
0,20230331,0.051003,0.02803,Neutral
1,20230331,0.937986,0.597384,Bullish
2,20230331,0.076358,0.015251,Neutral
3,20230331,0.95919,0.206156,Somewhat-Bullish
4,20230331,0.047749,0.167719,Somewhat-Bullish
5,20230331,0.3527,0.367414,Bullish
6,20230331,0.12645,0.144257,Neutral
7,20230331,0.030563,0.06355,Neutral
8,20230331,0.038345,0.101483,Neutral
9,20230331,0.076847,-0.039403,Neutral
10,20230331,0.136888,0.024621,Neutral
11,20230331,0.249531,0.269694,Somewhat-Bullish
12,20230331,0.076236,0.005203,Neutral
13,20230331,0.921592,0.123397,Neutral
14,20230331,0.524949,0.236639,Somewhat-Bullish
15,20230331,0.548487,0.193892,Somewhat-Bullish
16,20230331,0.129866,0.117375,Neutral
17,20230331,0.228431,0.245701,Somewhat-Bullish
18,20230331,0.700202,0.443866,Bullish
19,20230331,0.144708,-0.001318,Neutral
20,20230331,0.867599,0.341122,Somewhat-Bullish
21,20230331,0.402045,0.380695,Bullish
22,20230331,0.577527,0.087524,Neutral
23,20230331,0.116914,0.061438,Neutral
24,20230331,0.136888,0.068512,Neutral
25,20230331,0.160277,0.126663,Neutral
26,20230331,0.646507,0.084387,Neutral
27,20230331,0.76676,0.229113,Somewhat-Bullish
28,20230331,0.498188,0.191834,Somewhat-Bullish
0,20230330,0.167322,0.057954,Neutral
1,20230330,0.982136,-0.172502,Somewhat-Bearish
2,20230330,0.077094,0.0,Neutral
3,20230330,0.738328,-0.046646,Neutral
4,20230330,0.746902,0.471604,Bullish
5,20230330,0.112532,0.0,Neutral
6,20230330,0.076847,0.169343,Somewhat-Bullish
7,20230330,0.096477,0.085178,Neutral
8,20230330,0.608634,0.229604,Somewhat-Bullish
9,20230330,0.241284,0.122094,Neutral
10,20230330,0.280615,0.0,Neutral
11,20230330,0.366446,0.16039,Somewhat-Bullish
